id,addicted_label
745938,0.6446018636349229
745939,0.990456329536825
745940,0.9614843588266417
745941,0.9999865368895027
745942,0.03338951419343391
745943,0.9999343297656108
745944,0.9999859180475639
745945,0.859531303714244
745946,0.9999056988181748
745947,0.9994089957245069
745948,0.8094666705047124
745949,0.9641066187276693
745950,0.9445554698457564
745951,0.9999983016412833
745952,0.9997808923466524
745953,0.07795254354063748
745954,0.9982511362453823
745955,0.11123534436533641
745956,0.9987189570265871
745957,0.999935317945828
745958,0.9955506617776229
745959,0.08163624486285447
745960,0.6956037587078034
745961,0.9991089887155725
745962,0.9997927830386477
745963,0.9999633064125202
745964,0.23956964231675243
745965,0.999530543952146
745966,0.14124310238504534
745967,0.808067853579531
745968,0.9074908667021974
745969,0.9999723383539588
745970,0.9348307738800292
745971,0.8619848520179554
745972,0.24339063371462977
745973,0.999976196603618
745974,0.9996849803680395
745975,0.2660958580355932
745976,0.9999935604009244
745977,0.17021039754394163
745978,0.9789444158645472
745979,0.19467684522269826
745980,0.06709154641434376
745981,0.9861893566116507
745982,0.9998690843033787
745983,0.9998620673520638
745984,0.9998319568400265
745985,0.9997591947589646
745986,0.047065873362708996
745987,0.17458767327160193
745988,0.9723065020959439
745989,0.99973685391068
745990,0.7523799024168866
745991,0.9999932632210795
745992,0.271272811317807
745993,0.99384141341692
745994,0.01918579943740567
745995,0.9717359824609033
745996,0.9691972227550244
745997,0.8587542986129963
745998,0.3637418759876316
745999,0.9998511521371798
746000,0.03958371191357552
746001,0.997888186026895
746002,0.9999185037021235
746003,0.8894865679730642
746004,0.9074510939520769
746005,0.9359837668057549
746006,0.026428362374759096
746007,0.9049764617052629
746008,0.5362715715609668
746009,0.03668196225575514
746010,0.9945452449732372
746011,0.9994374333976256
746012,0.09000181860569337
746013,0.1994004617325395
746014,0.9998410578296154
746015,0.9974336230275226
746016,0.06541273716837341
746017,0.33617186222438417
746018,0.9999184295731816
746019,0.9191259299981073
746020,0.9998465815238688
746021,0.9998697709728313
746022,0.9999819583094853
746023,0.2669400898379392
746024,0.9935279510391009
746025,0.9337719285087781
746026,0.788127619260923
746027,0.9999021732268947
746028,0.9525096700993757
746029,0.3176434671223516
746030,0.9705929364406304
746031,0.9999962144027009
746032,0.9994916756082526
746033,0.9999010805080869
746034,0.9985646265624744
746035,0.8583223781471353
746036,0.5798173867296368
746037,0.9999486285929472
746038,0.9989887298131644
746039,0.9997924884613806
746040,0.27293414515641023
746041,0.9998907716586398
746042,0.8557223736212591
746043,0.9837540629033331
746044,0.3075075580139326
746045,0.5401856933016163
746046,0.20331586502504662
746047,0.9995508690873267
746048,0.9999876832948247
746049,0.9636234544750719
746050,0.7499253921547806
746051,0.8476244755486291
746052,0.9996318769093298
746053,0.5729552539745938
746054,0.8848614743040004
746055,0.8575857380044416
746056,0.1321029707763557
746057,0.999979241512553
746058,0.012936177231373929
746059,0.5994200820504142
746060,0.2838896369973193
746061,0.9999771003398259
746062,0.29245778289514196
746063,0.42956847470156234
746064,0.9498233264045856
746065,0.7036049359953204
746066,0.9158972672876223
746067,0.3176154971164911
746068,0.09850778759771817
746069,0.9987900094639984
746070,0.8143631599137583
746071,0.9890994739992888
746072,0.9579831194278133
746073,0.4597162581614592
746074,0.7548307529156075
746075,0.9997818455452356
746076,0.99207468040279
746077,0.9996271228113646
746078,0.9976880169870991
746079,0.4116345475910434
746080,0.7066764395053274
746081,0.9997336711874673
746082,0.04522621402925688
746083,0.40019435681330656
746084,0.9220141055477041
746085,0.9992199637855178
746086,0.014100131356149424
746087,0.5340760558450471
746088,0.9999031537604571
746089,0.6914897083907688
746090,0.9959488431732711
746091,0.9993372165253513
746092,0.7059870541922102
746093,0.07455964421561612
746094,0.999979732490188
746095,0.9988147939499276
746096,0.9999465379824504
746097,0.9778002767882091
746098,0.48109747576151707
746099,0.99923064348095
746100,0.633477558760039
746101,0.9970764110562624
746102,0.9987204951920534
746103,0.9998551079301164
746104,0.23573239683273692
746105,0.9999540548588376
746106,0.9274679716875935
746107,0.14445655457938716
746108,0.9991061295655892
746109,0.02706988572738343
746110,0.512150854324518
746111,0.6708272645476281
746112,0.9977879595956902
746113,0.19925328027657785
746114,0.9922827802252486
746115,0.9998204581150725
746116,0.9998876226384502
746117,0.9998701049915172
746118,0.9736122298388111
746119,0.8235625975588424
746120,0.9840013853318469
746121,0.992817476175753
746122,0.999820799669432
746123,0.046212474851184335
746124,0.9988211270936334
746125,0.9994070805470984
746126,0.9979244978888479
746127,0.10370832127921482
746128,0.8071278787108871
746129,0.0057853180425098865
746130,0.9999143366814972
746131,0.1352338516874638
746132,0.9998836057386065
746133,0.043605300554489156
746134,0.19085304916386567
746135,0.8514358238255917
746136,0.31259814969730404
746137,0.3006944112015262
746138,0.9999910151119044
746139,0.9709341889488594
746140,0.9943804102586427
746141,0.2926061672063538
746142,0.9999772789785096
746143,0.9951317227378542
746144,0.9999630897446432
746145,0.9285402112536522
746146,0.9999501214227365
746147,0.8882430689057911
746148,0.02114397880261325
746149,0.9985417961978773
746150,0.957308704788362
746151,0.8704591414463297
746152,0.6417092206579554
746153,0.9998852326062548
746154,0.7510820064065372
746155,0.9999131781806289
746156,0.9999848242327015
746157,0.9995151470258301
746158,0.996432800649444
746159,0.9999043201141213
746160,0.9346699313511206
746161,0.05037325201911617
746162,0.9999773981897638
746163,0.5159413739747387
746164,0.9872399300510165
746165,0.989031471245612
746166,0.08123159632509663
746167,0.9999799774527067
746168,0.07244470867025264
746169,0.935102234113989
746170,0.7720561433333057
746171,0.9983753209355366
746172,0.9999372731192645
746173,0.9999914973387809
746174,0.7848366284557977
746175,0.2897964307786112
746176,0.5091714347010551
746177,0.95763197365979
746178,0.9999706367759414
746179,0.9371377291644448
746180,0.7445916486251289
746181,0.8405937130559171
746182,0.028329787683183064
746183,0.26362346684145144
746184,0.9882349267188845
746185,0.9993866560099925
746186,0.9992757879131355
746187,0.7849241914115702
746188,0.3445674373105906
746189,0.9999807937374338
746190,0.4180283249626921
746191,0.9995786354499117
746192,0.999991267485221
746193,0.01230493471587358
746194,0.8877026670687845
746195,0.948822708090761
746196,0.6869682601717668
746197,0.9978642440742608
746198,0.770410637210722
746199,0.9999810348719859
746200,0.6644275225581525
746201,0.7639319615271194
746202,0.8966739684216172
746203,0.991512342279683
746204,0.029309125611259427
746205,0.9997901597585968
746206,0.023164953574308256
746207,0.6406645457340113
746208,0.8201877472291219
746209,0.13562984287904736
746210,0.04022808759018168
746211,0.999965283826488
746212,0.9999923264444117
746213,0.27255748192945445
746214,0.6340461613357676
746215,0.999581655600417
746216,0.7782738526750251
746217,0.024383237912495245
746218,0.8242356027117445
746219,0.99999422323752
746220,0.0717993627893576
746221,0.9974671908985265
746222,0.754268566305442
746223,0.9999724357372662
746224,0.9946637862731801
746225,0.12952310549204435
746226,0.9993590589310252
746227,0.14920637111140997
746228,0.10211085105172898
746229,0.2888314908427681
746230,0.7740864349083902
746231,0.5862446115731993
746232,0.5336005275272953
746233,0.42901928064205763
746234,0.9999781698677912
746235,0.9965519221536725
746236,0.9841701566561012
746237,0.9994047643464381
746238,0.6650337150469671
746239,0.2655690174281059
746240,0.15649639548270727
746241,0.9916988386416187
746242,0.03780268785684711
746243,0.9236679800907135
746244,0.9999884203551103
746245,0.3487496966399325
746246,0.08597878205171232
746247,0.9999638414759775
746248,0.07862991387391974
746249,0.9378513360892216
746250,0.061912900826498356
746251,0.4018236933704643
746252,0.5248660149462535
746253,0.9425134462072157
746254,0.9995714637938985
746255,0.9901372405116712
746256,0.1637032819856098
746257,0.9249994474350849
746258,0.9865969346240563
746259,0.9542640559470247
746260,0.9999712982441732
746261,0.8952653626513961
746262,0.14834147777813408
746263,0.10636742407100666
746264,0.999960858451761
746265,0.9970676973533691
746266,0.8764647860878089
746267,0.27587069975061085
746268,0.9998041887534116
746269,0.9999663909740621
746270,0.05431210976371614
746271,0.9888222469730049
746272,0.04015793451103246
746273,0.3621316977697323
746274,0.05704382693430398
746275,0.02735134974845453
746276,0.9994256806445384
746277,0.5156603441104134
746278,0.8810174298130454
746279,0.9749060170118842
746280,0.9991056219264317
746281,0.9999290773147939
746282,0.9984643423727156
746283,0.9781390156657505
746284,0.7415165258599098
746285,0.6118830819343565
746286,0.899592113975899
746287,0.022541121555236496
746288,0.18991805174723717
746289,0.03481025666813229
746290,0.9968530210388918
746291,0.9997020109258441
746292,0.9893630072301717
746293,0.9998173445236609
746294,0.03418796438745876
746295,0.8475219315588625
746296,0.999938788274648
746297,0.9011330633650896
746298,0.11538578561963228
746299,0.8546240797568508
746300,0.033372915447505556
746301,0.5037510266285438
746302,0.9978285401827155
746303,0.9996607295426793
746304,0.9989553725231249
746305,0.7956467377557549
746306,0.999473400915098
746307,0.999883009279775
746308,0.8438540580039555
746309,0.9905571318739547
746310,0.8343874091033314
746311,0.997772894980394
746312,0.9999226831770995
746313,0.9998701012841503
746314,0.9996731806660097
746315,0.5388243716078602
746316,0.3790678353194617
746317,0.9998535213959977
746318,0.9990285843077088
746319,0.6811693181454616
746320,0.9236636913817352
746321,0.8867930132732391
746322,0.22134541164397373
746323,0.9938251935050174
746324,0.9434312345291777
746325,0.9996639113517259
746326,0.5946705123294272
746327,0.9999815143066276
746328,0.9997866039425892
746329,0.9997961532959296
746330,0.9578031519373412
746331,0.9903303961236088
746332,0.8431125700377919
746333,0.5828644259941493
746334,0.11672160210881341
746335,0.9998636039637527
746336,0.9996876506938212
746337,0.9998662761341242
746338,0.036608762387046016
746339,0.646639932630148
746340,0.9999479039364708
746341,0.9946636411114899
746342,0.9992574891914827
746343,0.9334734756797091
746344,0.9641642747457709
746345,0.008914974164086459
746346,0.9985426194571337
746347,0.9987731112974165
746348,0.6584634576621667
746349,0.8370676396195387
746350,0.9998669329623587
746351,0.999994500980605
746352,0.5884265337241917
746353,0.30117865087431994
746354,0.22000436643693688
746355,0.9989591074306006
746356,0.19063662501467357
746357,0.9953993443793775
746358,0.004765215618634219
746359,0.009999903090028168
746360,0.702478609047136
746361,0.9982186485952065
746362,0.9839091365032308
746363,0.26933503175233864
746364,0.9996503851507171
746365,0.9996421234511598
746366,0.9673060421615348
746367,0.9998966008598262
746368,0.9922278992364962
746369,0.5621902425806262
746370,0.9987454833199583
746371,0.8924804568898634
746372,0.9999319628872971
746373,0.9730502174277162
746374,0.9852846531867152
746375,0.9966790770914811
746376,0.9987365881896509
746377,0.9999366618895424
746378,0.25576125565631247
746379,0.3274491299982338
746380,0.7537135442721846
746381,0.020754103213429742
746382,0.8800390426668685
746383,0.15448443001283219
746384,0.999875307456105
746385,0.8404459399728077
746386,0.9988623661661359
746387,0.9999541211142882
746388,0.3783607736162409
746389,0.01186873625195761
746390,0.952612035152712
746391,0.9986590480164882
746392,0.9997598149825917
746393,0.9998899513824975
746394,0.3551141354519188
746395,0.5594006435305064
746396,0.4577100152864567
746397,0.9970567406253935
746398,0.9983811778769973
746399,0.8654012929510202
746400,0.9922213274999722
746401,0.9998988449627193
746402,0.9999431968466316
746403,0.8658420026507483
746404,0.7417717620129984
746405,0.8952753746960972
746406,0.9999843924747732
746407,0.9943662193563934
746408,0.7636065088470182
746409,0.33565111425899
746410,0.7863764391870708
746411,0.7473164856959013
746412,0.9997466342241144
746413,0.9280181775369308
746414,0.03760242846675038
746415,0.9876962031304605
746416,0.35231098144706735
746417,0.9959206292996143
746418,0.9843095104463032
746419,0.19406360019231894
746420,0.16669578079056563
746421,0.5800560730697306
746422,0.6776941007600268
746423,0.991009199016542
746424,0.9998434761446041
746425,0.9999802352065829
746426,0.768695618510935
746427,0.9351051938804712
746428,0.9996771769431427
746429,0.03094951160560278
746430,0.9284344811302983
746431,0.48268037286226967
746432,0.7914223883675272
746433,0.9999498403748355
746434,0.8317318585108935
746435,0.08382465036131848
746436,0.9999587688632747
746437,0.9991693243201072
746438,0.8343978401724323
746439,0.9999050048357004
746440,0.9618688818747244
746441,0.6120478091490085
746442,0.8594665114883351
746443,0.9997433831186332
746444,0.9997146647559155
746445,0.9987583172589173
746446,0.9968243410942621
746447,0.20645427522945062
746448,0.9999872570578955
746449,0.011672603857638549
746450,0.5471893906191956
746451,0.9956952279667595
746452,0.9093708546693936
746453,0.9999603975895853
746454,0.9818193678789849
746455,0.9643007183493963
746456,0.9989007514410245
746457,0.20205844285457006
746458,0.9999986331074087
746459,0.01240636098211525
746460,0.07005219270014525
746461,0.9996476311492222
746462,0.8253671088409777
746463,0.05293609527145761
746464,0.8179350968901913
746465,0.5115523286014584
746466,0.9999794227619322
746467,0.9880269515244924
746468,0.9993133767567343
746469,0.04571452739671554
746470,0.894003077153985
746471,0.9996593319992231
746472,0.41735184955845844
746473,0.304833068438248
746474,0.9042673929801582
746475,0.42724996763962975
746476,0.9887474034627448
746477,0.3180195560244462
746478,0.923107799570615
746479,0.11522443340958807
746480,0.9999352661160329
746481,0.08498015094330322
746482,0.018336086329954007
746483,0.9987020611488377
746484,0.32410549325402216
746485,0.999653553044115
746486,0.8447485258241613
746487,0.9908831868354174
746488,0.25843757454011457
746489,0.9830040150358424
746490,0.9665484810743535
746491,0.9932981742219923
746492,0.011571145047145178
746493,0.9987905216325457
746494,0.8355082129840286
746495,0.9999866051006552
746496,0.2529608098983779
746497,0.48415499768453646
746498,0.658319712877919
746499,0.03027473823072796
746500,0.9681379321577432
746501,0.9994422227581113
746502,0.9039508979302799
746503,0.9999840616058364
746504,0.7497086431103253
746505,0.930593368876275
746506,0.9991607634902594
746507,0.6282806818872068
746508,0.9990683844087677
746509,0.9956522587486806
746510,0.0066223659743960585
746511,0.9999896608539366
746512,0.999049081107892
746513,0.9994233375002616
746514,0.7090332236864592
746515,0.07642527333574868
746516,0.9303567263814793
746517,0.9988318425312398
746518,0.8745634613098123
746519,0.6996449681444494
746520,0.5076260447621379
746521,0.039040369348624156
746522,0.9987803377641457
746523,0.9938536356746046
746524,0.9996524866532014
746525,0.99986872527318
746526,0.1496319385577767
746527,0.36160655333060665
746528,0.8004601436594454
746529,0.9871815307022292
746530,0.9590237370307462
746531,0.11375503975006096
746532,0.5578947315066835
746533,0.4267277357573174
746534,0.06500203249984347
746535,0.999800185347427
746536,0.9985930737711332
746537,0.08622537029031047
746538,0.03167922386293965
746539,0.13731917869086382
746540,0.49498937561100625
746541,0.9999483772616311
746542,0.9999886990514787
746543,0.9615110333565716
746544,0.3243200218273866
746545,0.9940239393733586
746546,0.7968573849831142
746547,0.858146030986041
746548,0.9673850959914015
746549,0.9999747487626697
746550,0.991786218943053
746551,0.3366743336750832
746552,0.9289002145340745
746553,0.8853659988342654
746554,0.9978374762319914
746555,0.9994563688315136
746556,0.9400102210276073
746557,0.9996532902576263
746558,0.9979793444067112
746559,0.999945928360563
746560,0.5675561607719647
746561,0.01709140313143998
746562,0.9999374792128242
746563,0.6449857385109199
746564,0.9999828245114332
746565,0.40900268271615264
746566,0.012636526270584562
746567,0.43525399989086877
746568,0.9999793098101994
746569,0.33953367278977664
746570,0.016722936292591858
746571,0.8381620079292497
746572,0.9190081918325218
746573,0.3022551650784621
746574,0.9701612284649227
746575,0.17978739304397634
746576,0.2877323859578503
746577,0.8540588985215826
746578,0.9999697893921028
746579,0.065993254273608
746580,0.9999888454762105
746581,0.37056365006040093
746582,0.11991274071209218
746583,0.8315662294829561
746584,0.9357636769425133
746585,0.9984263731151432
746586,0.9639922894552261
746587,0.9999787895053349
746588,0.8770550290430609
746589,0.9997950912829687
746590,0.05746849379934331
746591,0.09480057527895741
746592,0.9038727467694333
746593,0.999914328670966
746594,0.00308855695480559
746595,0.9999415224807027
746596,0.2862096325184795
746597,0.0027790364413762866
746598,0.2813174254222141
746599,0.9999727294880282
746600,0.9999762930843876
746601,0.03218652205629362
746602,0.01844282731746536
746603,0.6164172195245007
746604,0.04643117774098885
746605,0.9983974889090502
746606,0.9999109741370086
746607,0.12084370770626263
746608,0.9998348410182063
746609,0.5539657192445405
746610,0.9966681992617069
746611,0.998350685461053
746612,0.9999419726483698
746613,0.4402050781283671
746614,0.7415559785071338
746615,0.99230623016791
746616,0.4347156969959367
746617,0.147220725680777
746618,0.9986250980005218
746619,0.0229689702187878
746620,0.06619791395511947
746621,0.9999402377687688
746622,0.7666186353620318
746623,0.027606028122751706
746624,0.08630047229668379
746625,0.9098516469830464
746626,0.3194183245908472
746627,0.39356727812889175
746628,0.09126342016914583
746629,0.005725909430301332
746630,0.9945951099287152
746631,0.9999772610828226
746632,0.9902369675097691
746633,0.9999755325213102
746634,0.0726411143529079
746635,0.9293491853075186
746636,0.6683747365668397
746637,0.43606854718658816
746638,0.9997935986862742
746639,0.9999619210400935
746640,0.9940334270594107
746641,0.09836308587045701
746642,0.9511227183137334
746643,0.9997933087777062
746644,0.9986513187274121
746645,0.45718151036702076
746646,0.9995183948610286
746647,0.9927963943397788
746648,0.5838173194399947
746649,0.045113892631370556
746650,0.9999904854742389
746651,0.999911445843163
746652,0.9994196925837967
746653,0.9999549634048022
746654,0.18325870416545223
746655,0.9959906527072598
746656,0.9999954632729047
746657,0.01414934066294902
746658,0.9273084186632595
746659,0.8378871107737988
746660,0.998900263510963
746661,0.8211036728798092
746662,0.996689907679161
746663,0.4375002713025294
746664,0.9991454283237433
746665,0.9999883393203395
746666,0.9989079665592033
746667,0.9988294123313406
746668,0.7982241803082142
746669,0.3257569089518107
746670,0.9918352873573884
746671,0.17137332728625343
746672,0.9990565222989777
746673,0.9988773458848549
746674,0.9994309496259429
746675,0.6999269296493676
746676,0.0348643957739718
746677,0.007743538373132089
746678,0.9998318725579477
746679,0.6705284533705179
746680,0.41305345151413997
746681,0.034612562159590125
746682,0.8979846806781109
746683,0.5932581374300414
746684,0.9063533023933592
746685,0.9944150747983425
746686,0.13029497303796206
746687,0.9938580241121274
746688,0.9999533069666512
746689,0.1387431165802412
746690,0.13916379089589964
746691,0.039662812002866865
746692,0.9981609773546865
746693,0.5921550784915408
746694,0.4854217014242946
746695,0.9998716324269452
746696,0.9320527348173044
746697,0.9988355065866664
746698,0.9999445785759657
746699,0.8893289489885505
746700,0.1246764872463227
746701,0.012009598810301721
746702,0.9995237938106158
746703,0.9969376314990535
746704,0.9973474671568835
746705,0.01094923448878086
746706,0.9049059638831101
746707,0.9999966609891073
746708,0.21874019637521577
746709,0.1319801694540728
746710,0.9998244095799897
746711,0.914615811685669
746712,0.00938005572404747
746713,0.9987349605294543
746714,0.6351120936777642
746715,0.9957064214905491
746716,0.004866681178012546
746717,0.9999671002319511
746718,0.9102137080307933
746719,0.996712657533702
746720,0.10039275160141696
746721,0.5087200078584336
746722,0.9996391335304449
746723,0.9725591661186699
746724,0.3768097470690747
746725,0.9976344465791491
746726,0.9949015348418351
746727,0.25926366548510604
746728,0.9798391290732964
746729,0.999788674218099
746730,0.3872075037318663
746731,0.999985455892712
746732,0.01578444506061889
746733,0.7764674569500837
746734,0.9996596660531809
746735,0.013851665874200565
746736,0.9995395077626346
746737,0.5976725098560909
746738,0.9999676792999601
746739,0.8451437112779673
746740,0.04451004506165809
746741,0.9999580110465629
746742,0.8909509551550223
746743,0.03339182752778934
746744,0.3418040930915246
746745,0.9999888428812642
746746,0.011263093177316576
746747,0.18973225074997085
746748,0.9983639146810007
746749,0.9999716669995296
746750,0.9981560746223409
746751,0.9785117106887989
746752,0.03465089345421373
746753,0.9649076842317883
746754,0.9998183396748643
746755,0.9995818285961842
746756,0.9396614251110239
746757,0.6329290068419213
746758,0.9489789010017896
746759,0.9999736639945446
746760,0.42086554900143835
746761,0.05814094310049244
746762,0.9983227193116542
746763,0.9985802389988285
746764,0.06488692572811164
746765,0.851088371868891
746766,0.49542983765700127
746767,0.9999756593757015
746768,0.9999702234289739
746769,0.8306781991860674
746770,0.03734946325581059
746771,0.9827269538110338
746772,0.06143975919284412
746773,0.9998629442430396
746774,0.999822100164788
746775,0.999921825903675
746776,0.2056355529371397
746777,0.9961264086024343
746778,0.9994170750472018
746779,0.9997936942983455
746780,0.08938911396237989
746781,0.05206014090295333
746782,0.17834506276469997
746783,0.9989520369874771
746784,0.9932044661912349
746785,0.10947217096684678
746786,0.9800070815367553
746787,0.7774813832936648
746788,0.7069519025116908
746789,0.08162792847455075
746790,0.9994784232253817
746791,0.9998968871749705
746792,0.991754827963149
746793,0.9997687992752187
746794,0.06960212121458383
746795,0.013951676427832592
746796,0.9639327815631231
746797,0.8346886035848994
746798,0.9997250062737298
746799,0.3914582374644087
746800,0.9998757738880876
746801,0.16808509625168142
746802,0.9994949010426836
746803,0.9964124633026488
746804,0.8001555911309347
746805,0.9590275440187884
746806,0.4540698963947946
746807,0.21883383503403467
746808,0.9950347236724624
746809,0.9999467604553566
746810,0.9731650871418083
746811,0.9928702476888723
746812,0.9999749803663112
746813,0.1280833297787825
746814,0.8753235156146942
746815,0.6227828823563566
746816,0.999843533793109
746817,0.9484864101618474
746818,0.9908776300250495
746819,0.9968688213755884
746820,0.856252961919056
746821,0.10308082881053318
746822,0.9999831389525149
746823,0.9968227311513618
746824,0.7343409968048662
746825,0.22945987944258253
746826,0.9997493193125363
746827,0.8086218013103019
746828,0.9989712407674359
746829,0.9994885508568813
746830,0.9999121441711453
746831,0.9934374093687248
746832,0.39277193976255015
746833,0.5772116561909241
746834,0.9998312533713621
746835,0.02573080756565809
746836,0.9999764878319524
746837,0.4424016669768913
746838,0.8159016214208242
746839,0.9999941255991178
746840,0.9572738283200835
746841,0.9651216181259455
746842,0.01087855607422481
746843,0.9781958743999365
746844,0.8666447222945138
746845,0.8159570683328043
746846,0.4264111394038249
746847,0.3877065037460053
746848,0.3414120478817094
746849,0.035878421004984375
746850,0.20506317172952632
746851,0.4371024708801362
746852,0.9988450936436929
746853,0.9999860768953411
746854,0.9973660631398262
746855,0.7234276965466734
746856,0.031393734340048454
746857,0.8379220841152425
746858,0.9713914926470059
746859,0.5412279810638364
746860,0.17668542392749892
746861,0.9556493848294734
746862,0.5944455783084948
746863,0.9999923973058984
746864,0.9999808970572478
746865,0.9799989806303679
746866,0.6382503256207536
746867,0.7371360409295432
746868,0.9971997198605067
746869,0.9587278441816183
746870,0.999821266083708
746871,0.9923756976942041
746872,0.9398780936329884
746873,0.9674572802219039
746874,0.999968498811493
746875,0.7613151790016099
746876,0.05389108786923439
746877,0.8696476026209213
746878,0.9246404020799548
746879,0.7868296793423832
746880,0.9939245671458223
746881,0.9390938032993783
746882,0.9995396562372088
746883,0.9999649835021219
746884,0.7155081482080012
746885,0.9803805152359535
746886,0.9999741217381753
746887,0.9998772775558367
746888,0.9996303280956518
746889,0.2557216273421149
746890,0.9969311771007863
746891,0.9998147506535743
746892,0.8011963005850852
746893,0.9937063270656935
746894,0.05385722113172357
746895,0.9999812601486806
746896,0.9997755545638566
746897,0.9999511318125204
746898,0.9831186159931726
746899,0.9925593553220738
746900,0.8363789650365684
746901,0.9999892504569678
746902,0.9176016851750921
746903,0.1528124793601086
746904,0.890658412324837
746905,0.21037844594550417
746906,0.9605389927096357
746907,0.948421882955844
746908,0.14840838582116922
746909,0.999978955685489
746910,0.4207101569469338
746911,0.7666988527515218
746912,0.9999357033309605
746913,0.9152563147936558
746914,0.9921961889883916
746915,0.9487717352711765
746916,0.8247325118023462
746917,0.015328254010931153
746918,0.9292913704879957
746919,0.011618653951530757
746920,0.9337816144187963
746921,0.9562998395726848
746922,0.7044069534771766
746923,0.9999707382132343
746924,0.9916603686291651
746925,0.06720588775457224
746926,0.503741511182632
746927,0.4454810403445328
746928,0.9857779403455263
746929,0.9998171377809021
746930,0.99995795333601
746931,0.9998667018942011
746932,0.9791153023877079
746933,0.9972004064349451
746934,0.9999914021664349
746935,0.9190973060622419
746936,0.9651016569631471
746937,0.14751256371804677
746938,0.22628409479548242
746939,0.9899662848105768
746940,0.9019519970905336
746941,0.16419760441123998
746942,0.10736421372767657
746943,0.1364135557146895
746944,0.9996405872593671
746945,0.9767924156836658
746946,0.037123450139625584
746947,0.9998425311659033
746948,0.5977105157445565
746949,0.999976042793873
746950,0.91828763888452
746951,0.9999948602601564
746952,0.9409858255004447
746953,0.2000597275039057
746954,0.13718351477593682
746955,0.9998613322337817
746956,0.402916956614541
746957,0.9999695796860358
746958,0.9957683411396221
746959,0.9995593703229232
746960,0.4162474873618316
746961,0.017635406838789273
746962,0.5235281915199517
746963,0.010971206089011774
746964,0.009477371491556854
746965,0.9924005556685516
746966,0.21894031185560348
746967,0.6761698616768013
746968,0.9997528161903264
746969,0.7379431489064645
746970,0.9230759540357466
746971,0.9999210066519372
746972,0.9995388885939961
746973,0.9997788906409529
746974,0.9998851015365189
746975,0.9990275998179425
746976,0.13775021967945117
746977,0.8617123952940654
746978,0.9999606858525192
746979,0.9880405695727222
746980,0.9999305062279006
746981,0.6558237165351559
746982,0.6339735555333121
746983,0.10741810953794206
746984,0.9414295624144696
746985,0.9999796733841105
746986,0.055712669988433355
746987,0.20245586829480958
746988,0.08425370742197569
746989,0.27741152963673843
746990,0.9999196520985464
746991,0.04606595116453506
746992,0.9995086087951501
746993,0.8512547079169072
746994,0.9962319770608783
746995,0.9731323235389883
746996,0.4070660335760525
746997,0.9999887521806149
746998,0.9628403040416725
746999,0.5812378358472793
747000,0.19998777477995772
747001,0.5332564839408879
747002,0.32393455459967313
747003,0.9618038501293468
747004,0.9991170335284392
747005,0.9899081467505226
747006,0.9580432880998314
747007,0.2743876131127117
747008,0.9149559656264634
747009,0.9993239339513214
747010,0.8997869135771511
747011,0.9997660543973762
747012,0.5338966083802046
747013,0.4095914744376942
747014,0.055591003703269116
747015,0.021845505106629907
747016,0.013342075395833685
747017,0.005135914727195769
747018,0.9919904743701541
747019,0.718825664777557
747020,0.9705469392092114
747021,0.995659526620668
747022,0.8326460194016052
747023,0.779690119743419
747024,0.9999039205033543
747025,0.49092846375534493
747026,0.015337555176049308
747027,0.9992052459275337
747028,0.6526739246695848
747029,0.9970826410571737
747030,0.9996638117535237
747031,0.9999639872444027
747032,0.1819615903052028
747033,0.9978879940704589
747034,0.9059390063128473
747035,0.9999106478883757
747036,0.9999773309756111
747037,0.6749510134957539
747038,0.9998789267568685
747039,0.9531120767376688
747040,0.21479483366232588
747041,0.836754517979409
747042,0.9999582238109925
747043,0.20789920272846385
747044,0.0054416051610157
747045,0.5234904268349511
747046,0.3530511609636502
747047,0.999947830014969
747048,0.2041674123758558
747049,0.9999892194740045
747050,0.9999246815834058
747051,0.9594030627898891
747052,0.4920930470913427
747053,0.1746577005165316
747054,0.147267327941163
747055,0.9997825751462717
747056,0.14697698839364587
747057,0.9841864801165762
747058,0.4775291150542255
747059,0.8871009405171963
747060,0.9999780916383414
747061,0.789684955166692
747062,0.8346129944503986
747063,0.9999695733092048
747064,0.9998625533654798
747065,0.6484799432947762
747066,0.9971400890139409
747067,0.9999408123677599
747068,0.570067021794086
747069,0.999919171995693
747070,0.7444274118825559
747071,0.9869369447552429
747072,0.9998593339258384
747073,0.28973958677145234
747074,0.9999424898318082
747075,0.12672137700872088
747076,0.5011079104413879
747077,0.4070015427616076
747078,0.9999068541342406
747079,0.999902990463958
747080,0.9994418590205012
747081,0.9956767664864015
747082,0.9999577473801566
747083,0.5779613525577622
747084,0.2291445234122761
747085,0.6073194556374767
747086,0.07387404976351701
747087,0.09234077496141835
747088,0.8817431569263371
747089,0.9998155920504654
747090,0.9999209223680328
747091,0.08702250564587408
747092,0.10126340204385484
747093,0.966345542875106
747094,0.1858581015706383
747095,0.02101381671382268
747096,0.9978900886873991
747097,0.3176977292338308
747098,0.1853195970559526
747099,0.3696539352666646
747100,0.07783610753829842
747101,0.9204357514717315
747102,0.999973765603596
747103,0.2817380897247039
747104,0.028447923172900024
747105,0.8787901263330394
747106,0.999082048509618
747107,0.06026091124348993
747108,0.8319771568582556
747109,0.999996060271451
747110,0.9953026376897683
747111,0.8689576373187553
